Experiment,Correct (%)|align right,Used MLH (%)|align right,Num Match Steps|align right,Rotation Error (degrees)|align right,Run Time (mins)|align right,Episode Run Time (s)|align right
base_config_10distinctobj_dist_agent,100.00,0.00,37,16.04,5,19
base_config_10distinctobj_surf_agent,100.00,2.14,27,18.04,5,10
randrot_noise_10distinctobj_dist_agent,100.00,3.00,55,22.35,5,33
randrot_noise_10distinctobj_dist_on_distm,99.00,1.00,38,12.03,4,28
randrot_noise_10distinctobj_surf_agent,100.00,4.00,28,31.12,5,17
randrot_10distinctobj_surf_agent,100.00,2.00,27,19.11,4,11
randrot_noise_10distinctobj_5lms_dist_agent,100.00,0.00,57,45.26,10,84
base_10simobj_surf_agent,95.00,10.71,55,15.49,12,24
randrot_noise_10simobj_dist_agent,84.00,40.00,237,34.95,18,147
randrot_noise_10simobj_surf_agent,93.00,36.00,181,31.14,17,146
randomrot_rawnoise_10distinctobj_surf_agent,69.00,74.00,15,111.45,4,6
base_10multi_distinctobj_dist_agent,79.29,10.71,31,20.05,43,1
